hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,4,January,1,0,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,75.46,0,1,Jason Gomez,Jason_Gomez@gmail.com,278-171-5452
City Hotel,55,April,0,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,104.0,0,0,Carrie Spears,CarrieSpears54@zoho.com,290-410-0700
City Hotel,38,July,0,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,117.9,0,0,Sonia Logan,SoniaLogan@gmail.com,370-027-3350
City Hotel,181,April,2,2,2,0.0,0,HB,FRA,0,0,D,0,No Deposit,0,Transient,164.7,0,2,Tina Bright,Bright.Tina@zoho.com,189-139-2201
City Hotel,9,June,1,0,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Transient,89.0,0,0,Harry Martin,HarryMartin36@yahoo.com,917-558-6893
Resort Hotel,7,April,1,1,1,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,54.5,0,0,Judith Weiss,Judith_Weiss@outlook.com,104-288-0413
City Hotel,315,July,1,2,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,89.1,0,0,Allison Kaufman,Allison_Kaufman@aol.com,937-119-0293
City Hotel,451,July,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Terri Jackson,Jackson.Terri@verizon.com,114-592-9983
Resort Hotel,105,December,1,4,2,2.0,0,BB,PRT,0,0,H,0,No Deposit,0,Transient,106.92,0,0,Sabrina Lewis,Sabrina_Lewis@gmail.com,671-395-9137
City Hotel,2,September,0,2,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,205.0,0,2,Sheila Hardy,Hardy_Sheila@comcast.net,345-891-8912
City Hotel,122,June,2,3,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,72.42,0,1,Anthony Morse,Anthony.Morse@hotmail.com,358-298-8094
City Hotel,251,March,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,93,Transient,125.0,0,0,Kevin Lee,KevinLee95@protonmail.com,318-146-1722
City Hotel,15,May,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,130.0,0,1,Jessica Whitehead,Whitehead_Jessica@protonmail.com,417-093-2238
City Hotel,18,November,0,1,2,0.0,0,BB,PRT,0,1,A,1,No Deposit,0,Transient,75.0,0,3,Megan Guzman,Guzman.Megan@att.com,304-373-7030
Resort Hotel,5,February,2,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,45.0,1,0,Deborah Hamilton,Deborah_H48@verizon.com,711-840-4741
City Hotel,101,April,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient-Party,85.6,0,0,Christopher Smith,CSmith@yahoo.com,984-725-0932
Resort Hotel,215,June,0,3,2,0.0,0,FB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Donna Jensen,Jensen.Donna@yahoo.com,986-083-9695
City Hotel,148,May,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,105.3,0,0,Anna Hopkins,Hopkins_Anna@yandex.com,521-560-0417
City Hotel,144,July,2,5,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,55.96,0,1,Tonya Callahan,Tonya_Callahan@att.com,472-413-3087
City Hotel,318,June,1,3,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,109.8,0,1,Leslie Hernandez,Leslie.Hernandez@comcast.net,934-422-5742
City Hotel,318,August,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,80.1,0,0,Tina Wolfe,TinaWolfe@aol.com,267-170-5660
City Hotel,391,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Jordan Thompson,JordanThompson@yahoo.com,110-628-3071
City Hotel,2,October,0,1,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,152.0,0,0,Linda Sanders,Sanders.Linda@aol.com,337-629-0769
City Hotel,21,March,0,4,3,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,125.8,0,2,Robert Harrison,Robert_H@gmail.com,195-748-0526
City Hotel,14,August,0,3,4,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,275.9,0,0,Sheila Fields,Fields.Sheila56@protonmail.com,512-808-6572
City Hotel,70,June,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Teresa Riley,Teresa.R12@mail.com,681-852-7108
Resort Hotel,5,August,2,0,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,192.5,0,1,Joseph Flores,Flores.Joseph@protonmail.com,201-986-2165
City Hotel,74,September,0,2,1,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient-Party,80.0,0,0,William Wolfe,William_W@hotmail.com,137-318-6875
City Hotel,197,July,1,2,2,1.0,0,BB,PRT,0,1,D,0,No Deposit,0,Transient,125.96,0,1,Matthew Todd,MTodd@comcast.net,929-030-2824
Resort Hotel,100,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,58.0,0,2,Cassandra Jacobson,Cassandra_J@zoho.com,207-609-2445
City Hotel,283,July,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Robert Walker,Walker.Robert@hotmail.com,901-703-1285
City Hotel,102,August,0,4,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,147.25,0,1,Kayla Wallace,Wallace.Kayla@protonmail.com,418-767-9914
City Hotel,2,February,0,0,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,0.0,1,0,Yolanda Wang,Yolanda_W@aol.com,723-591-5291
City Hotel,22,November,0,3,2,0.0,0,BB,PRT,1,0,D,1,No Deposit,0,Contract,113.67,0,1,Mrs. Tracy Johnson,Mrs._Johnson@yahoo.com,190-117-7048
City Hotel,132,September,0,3,3,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,162.0,0,2,Connor Davis,CDavis17@yandex.com,901-495-1545
Resort Hotel,177,July,0,5,2,0.0,0,BB,GBR,0,0,F,2,No Deposit,0,Transient-Party,189.0,0,1,James Torres,James_T31@yandex.com,396-875-6938
City Hotel,20,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,98.0,0,0,Gerald Smith,GSmith26@verizon.com,204-412-4865
City Hotel,213,August,1,3,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,Hannah Williamson,HannahWilliamson@zoho.com,869-042-3320
City Hotel,67,February,2,0,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Timothy David,David.Timothy@protonmail.com,461-396-1580
City Hotel,247,October,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Travis Evans,Travis.Evans@yandex.com,565-457-6094
Resort Hotel,238,May,4,10,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,93.6,0,2,Kelsey Welch,KelseyWelch@outlook.com,895-844-9609
City Hotel,5,April,0,1,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,130.13,0,0,Micheal Sanchez,MichealSanchez54@gmail.com,850-720-5708
City Hotel,0,February,1,1,2,0.0,0,SC,FRA,0,0,A,1,No Deposit,0,Transient,79.0,0,0,Elaine Martin,Elaine_M93@mail.com,504-587-7357
Resort Hotel,0,September,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,86.1,1,1,Dana Lewis,Dana.Lewis@att.com,803-705-3177
City Hotel,274,July,2,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Richard Bray,Richard.B32@protonmail.com,794-564-6977
Resort Hotel,13,December,2,2,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,25.0,0,1,David Wu Jr.,DavidJr.@mail.com,892-960-5801
City Hotel,9,April,1,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,101.0,0,0,Angela Ruiz,Ruiz_Angela@yandex.com,134-717-2378
Resort Hotel,257,May,0,4,2,0.0,0,HB,GBR,0,0,E,1,No Deposit,0,Transient-Party,101.0,0,0,Wendy Hart,Wendy_H@yandex.com,415-366-0020
City Hotel,151,January,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,63,Transient-Party,80.0,0,0,George Garcia,Garcia_George@hotmail.com,788-700-1343
Resort Hotel,9,November,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Michael Snow,Snow_Michael15@yandex.com,814-405-0736
City Hotel,72,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,58,Transient-Party,85.67,0,0,Mary Grant,MaryGrant@comcast.net,981-640-9184
City Hotel,39,August,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,101.5,0,0,Frederick Simmons,Frederick.S@outlook.com,202-330-2770
Resort Hotel,11,December,2,2,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,43.0,0,1,Melissa Munoz,Melissa.Munoz@outlook.com,145-830-3632
City Hotel,16,February,1,2,3,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,118.0,0,1,Allen Chavez,Allen.Chavez@comcast.net,257-845-9974
Resort Hotel,162,March,6,15,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,82.0,0,0,Richard Abbott,Richard_A@yandex.com,832-982-5025
City Hotel,4,October,2,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,95.0,0,0,Terri Holt,THolt@protonmail.com,958-238-7801
Resort Hotel,15,March,2,6,0,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,Michael Mendez,Mendez.Michael@gmail.com,909-983-2282
City Hotel,46,June,0,1,2,0.0,0,SC,FRA,0,0,A,1,No Deposit,0,Transient,120.0,0,2,Jordan Harris,Jordan_H@yahoo.com,713-413-8528
Resort Hotel,1,October,0,1,1,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,37.6,0,1,Mary Moore,MaryMoore@verizon.com,343-729-6623
City Hotel,183,September,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,110.0,0,1,Molly Hernandez,Molly_H@hotmail.com,174-414-6481
City Hotel,118,August,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,63.75,0,0,Alyssa Richardson,Richardson.Alyssa@gmail.com,200-230-6105
City Hotel,163,September,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,110.0,0,0,Bill Perez,Perez.Bill97@gmail.com,613-607-6358
City Hotel,32,October,1,1,1,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Contract,136.0,0,1,Gabriel Henderson,GHenderson@outlook.com,495-608-4574
City Hotel,359,October,2,0,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,60.0,0,0,Jason Long,Jason_L@zoho.com,920-243-7814
Resort Hotel,17,November,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,44.1,0,1,Natalie Savage,Savage.Natalie@aol.com,465-114-7786
City Hotel,2,September,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Jessica Carr,Jessica_Carr@comcast.net,460-221-6692
Resort Hotel,4,October,0,1,1,0.0,0,BB,PRT,0,8,A,0,No Deposit,0,Transient,54.9,0,1,Sara Randolph DVM,Sara_D44@att.com,190-132-2233
Resort Hotel,220,July,1,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,88.5,0,0,Donna Johnson,Donna_J@hotmail.com,681-476-6560
City Hotel,27,February,2,1,3,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,108.0,0,1,Jon Smith,Smith.Jon98@protonmail.com,178-251-7350
City Hotel,323,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Stephanie Chan,Stephanie_C@comcast.net,377-823-2287
City Hotel,39,August,0,2,2,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,109.0,0,0,Mark Brown,MBrown@gmail.com,809-973-2019
City Hotel,250,September,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Stephanie Harrison,SHarrison@verizon.com,705-478-2450
City Hotel,2,January,0,1,1,0.0,0,BB,PRT,0,8,A,0,No Deposit,0,Transient-Party,66.0,0,0,Laura Keller,Keller_Laura@outlook.com,156-732-7181
City Hotel,71,June,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,John Burton,Burton.John@xfinity.com,712-952-8519
City Hotel,0,January,0,1,1,0.0,0,SC,PRT,0,0,A,1,No Deposit,0,Transient,79.0,0,0,Lawrence Nunez,Lawrence_Nunez@yandex.com,121-381-4606
City Hotel,25,February,2,2,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,86.0,1,1,Jean Graves,Jean.G28@zoho.com,320-777-9580
City Hotel,197,May,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,117.0,0,2,Sherri Guerrero,Guerrero_Sherri@outlook.com,969-994-2351
City Hotel,8,November,1,1,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,103.0,0,1,Courtney Randall,Courtney.R@verizon.com,680-576-5611
Resort Hotel,38,December,1,2,2,0.0,0,BB,GBR,0,0,D,4,No Deposit,0,Transient,66.0,0,1,Victor Heath,Victor.H@comcast.net,153-072-9800
City Hotel,67,February,2,0,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,Catherine Collier,Catherine_Collier25@protonmail.com,789-804-6312
Resort Hotel,48,July,0,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,180.67,0,0,Jacob Moore,Jacob_M@mail.com,207-882-0283
City Hotel,4,September,1,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Contract,128.5,0,2,James Jones,James_Jones70@xfinity.com,868-988-1932
Resort Hotel,255,September,2,5,2,0.0,0,HB,GBR,0,0,A,2,No Deposit,0,Contract,79.85,0,0,Tyler Lozano,Tyler_Lozano@yandex.com,270-056-3836
City Hotel,151,March,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,1,Regina Brooks,Regina.B@outlook.com,520-179-9844
City Hotel,1,March,2,2,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,161.5,0,2,Jennifer Combs,Combs.Jennifer@xfinity.com,505-623-0167
City Hotel,233,September,0,1,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient-Party,120.0,0,0,Peter Lewis,Peter_L@att.com,843-940-9813
City Hotel,169,April,2,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,48,Transient-Party,106.0,0,0,John Logan,JLogan@mail.com,160-968-2133
Resort Hotel,37,August,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,172.0,0,0,Renee Dunn,Renee_Dunn18@xfinity.com,870-576-9302
City Hotel,79,October,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Madison Torres,MTorres@zoho.com,430-427-4854
City Hotel,148,August,2,1,3,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,96.9,0,0,Marcus Cox,Marcus_Cox@xfinity.com,581-119-2621
City Hotel,31,June,0,2,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,140.0,0,1,Michael Smith,Michael.S@hotmail.com,257-493-1260
Resort Hotel,185,September,1,1,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Laurie Ward,Laurie.Ward19@att.com,299-960-5941
City Hotel,42,November,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Andrew Mahoney,Andrew_Mahoney@outlook.com,602-275-1357
Resort Hotel,83,December,1,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,37.8,0,1,Matthew Vaughn,MVaughn@outlook.com,914-480-0700
Resort Hotel,196,July,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,153.75,0,0,Stephanie Michael,SMichael@comcast.net,299-881-1396
Resort Hotel,0,November,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,40.0,0,0,David Hernandez,David.H@gmail.com,410-985-1070
Resort Hotel,15,March,0,1,2,0.0,0,BB,PRT,0,0,D,1,No Deposit,0,Transient,38.0,0,0,Jennifer Dunn,Jennifer_D@yahoo.com,852-813-7139
City Hotel,396,June,2,0,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,Robert Bright,RobertBright11@yahoo.com,897-099-7656
City Hotel,372,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Derek Medina,Derek.M65@att.com,323-010-2255
Resort Hotel,143,October,2,5,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,36.05,0,0,Andrew Morgan,Morgan.Andrew90@outlook.com,537-476-6934
City Hotel,71,May,0,3,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient,126.0,0,1,Robin Wilson,Robin.Wilson73@yahoo.com,545-246-8514
City Hotel,212,May,1,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,84.31,0,0,Betty Mcconnell,Mcconnell.Betty@zoho.com,358-113-7045
City Hotel,21,January,1,5,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,92.0,0,0,Isaac Callahan,Isaac.C@yahoo.com,845-048-7853
Resort Hotel,300,July,2,5,2,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,149.81,1,2,Jonathan Payne,Jonathan_P14@yandex.com,393-446-7106
Resort Hotel,203,May,0,3,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,48.0,0,0,Linda Bailey,LindaBailey@mail.com,586-945-9697
City Hotel,26,June,0,2,1,0.0,0,BB,PRT,1,9,A,0,No Deposit,0,Transient,65.0,0,1,Bradley Savage,Bradley.S62@hotmail.com,356-732-7121
Resort Hotel,76,November,0,2,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient-Party,50.0,0,0,Larry Jones,Jones.Larry@comcast.net,219-389-5631
City Hotel,139,June,1,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Tracy Sanders,Tracy.S@xfinity.com,600-510-8028
City Hotel,132,August,0,1,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,116.1,0,0,Laura Martinez,LauraMartinez24@gmail.com,614-746-0843
City Hotel,316,April,0,3,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,104.4,0,0,Christina Durham,Durham.Christina@mail.com,153-738-3494
Resort Hotel,0,February,1,0,1,0.0,0,BB,PRT,0,14,A,0,No Deposit,0,Transient-Party,35.0,0,2,Charles Smith,Smith_Charles33@mail.com,320-540-3518
Resort Hotel,261,October,0,2,2,0.0,0,HB,DEU,0,0,D,0,No Deposit,0,Transient-Party,87.0,0,0,Donald Bennett,Donald_B@protonmail.com,311-911-6485
Resort Hotel,86,March,0,3,2,0.0,0,Undefined,PRT,0,0,A,0,Non Refund,0,Transient,46.0,0,0,Erica Bailey,Erica.B@comcast.net,134-743-8604
City Hotel,86,April,2,1,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,85.5,0,0,Johnny Payne,Johnny_Payne38@gmail.com,878-251-8664
Resort Hotel,57,July,0,2,2,0.0,0,FB,PRT,0,0,A,0,No Deposit,0,Transient-Party,107.0,0,0,Jacob Winters,Winters_Jacob@xfinity.com,966-684-9033
City Hotel,20,May,1,0,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,110.0,0,0,Jamie Palmer,JamiePalmer@gmail.com,759-535-6495
City Hotel,7,October,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,123.2,0,1,Holly Wolf,Holly_Wolf@gmail.com,375-427-8702
City Hotel,45,July,0,1,2,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,134.1,0,1,Veronica Burch,Veronica_B23@yandex.com,767-338-4937
Resort Hotel,14,March,0,1,3,1.0,0,BB,FRA,0,0,H,0,No Deposit,0,Transient,115.0,0,1,Linda Thomas,Thomas.Linda@zoho.com,718-197-2422
City Hotel,0,August,0,1,0,0.0,0,BB,PRT,0,0,F,0,No Deposit,0,Contract,0.0,0,2,Jennifer Nelson,Jennifer_Nelson75@xfinity.com,662-104-2747
City Hotel,134,February,0,1,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,0,Robert English,RobertEnglish@verizon.com,278-016-6458
City Hotel,42,August,1,3,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,144.23,0,0,Joseph Vaughn,Joseph_Vaughn@comcast.net,454-814-8159
Resort Hotel,181,August,1,5,2,2.0,0,HB,PRT,1,0,G,0,No Deposit,0,Transient,244.0,0,0,Michael Gardner,Michael_Gardner@gmail.com,935-821-3142
Resort Hotel,53,February,1,2,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,43.0,0,1,Dennis Woods,Dennis_W25@mail.com,304-904-9584
Resort Hotel,70,December,0,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,250.0,0,1,Barbara Martinez,Barbara_Martinez@hotmail.com,331-727-8899
City Hotel,273,May,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,David Thomas,Thomas_David@comcast.net,224-581-9059
City Hotel,67,July,1,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,112.05,0,1,Ronnie Osborne,Ronnie_O@hotmail.com,368-728-1835
City Hotel,317,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Christina Jefferson,Christina_J@zoho.com,821-696-7412
City Hotel,189,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Francis Gilmore,Francis.G@att.com,127-445-9701
City Hotel,279,July,0,2,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Contract,62.0,0,0,Michael Andrade,MAndrade@xfinity.com,585-933-1921
City Hotel,132,May,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,99.0,0,0,Jackson Diaz,Jackson_D@xfinity.com,806-704-9420
Resort Hotel,73,September,1,4,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,72.0,0,0,Heidi Ellis MD,HMD@protonmail.com,916-796-8515
City Hotel,27,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,Mitchell Christensen,Mitchell_C73@mail.com,557-894-0697
City Hotel,52,July,2,0,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,186.3,0,1,Kelli Wright,Kelli_W77@zoho.com,742-957-5429
City Hotel,55,September,2,0,1,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,75.0,0,0,Brian Morales,Brian.Morales@protonmail.com,563-192-0291
Resort Hotel,1,March,0,1,1,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,67.0,1,1,Angela Gonzalez,Gonzalez_Angela84@gmail.com,394-822-3355
Resort Hotel,134,July,2,5,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Contract,88.4,0,1,Richard Mccormick,Richard_Mccormick@mail.com,206-823-9691
City Hotel,98,May,1,4,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,141.6,1,1,Andrea Dunn,ADunn@zoho.com,356-064-2717
Resort Hotel,7,December,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,49.0,1,1,Chad Lee,Chad_L@outlook.com,855-147-8801
City Hotel,55,August,0,2,3,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,84.0,0,1,Robert Conley,Robert.Conley@aol.com,957-303-8814
City Hotel,23,June,1,0,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,160.0,0,0,Deborah Chan,Deborah_C@gmail.com,649-961-0309
Resort Hotel,386,October,0,3,1,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,40.0,0,0,Jon Kennedy,Jon.Kennedy@zoho.com,652-904-0292
Resort Hotel,37,August,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,153.0,0,2,Jamie Reed,Reed.Jamie@mail.com,689-225-0884
City Hotel,64,December,1,2,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,111.6,0,2,Julie Clark,Julie_Clark@hotmail.com,319-168-8600
City Hotel,73,April,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,105.0,0,0,Jennifer Lopez,Lopez.Jennifer44@hotmail.com,237-232-5868
City Hotel,161,March,1,2,2,0.0,0,HB,PRT,0,0,B,0,Non Refund,101,Transient,130.0,0,0,Joseph Johnson,Joseph.Johnson@att.com,362-505-2570
Resort Hotel,0,April,0,2,1,0.0,0,BB,PRT,1,2,A,0,No Deposit,0,Transient,42.0,0,0,Nicole Mendoza,NicoleMendoza@outlook.com,223-682-2912
Resort Hotel,110,July,4,7,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Contract,110.7,0,0,Leslie Wilson,LeslieWilson@comcast.net,954-271-5882
Resort Hotel,22,February,0,2,2,0.0,0,Undefined,ESP,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Patrick Young,Patrick_Young@comcast.net,265-064-2351
Resort Hotel,58,September,2,5,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,130.0,1,1,Jennifer Parks,Jennifer_P@att.com,323-604-0930
City Hotel,176,August,0,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,137.25,0,0,Kathy Jones PhD,Kathy.P@yahoo.com,442-293-0187
Resort Hotel,0,January,1,0,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,45.0,0,0,Lindsey Richards,LRichards@comcast.net,309-306-1695
City Hotel,75,October,2,0,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,105.0,0,0,Lacey Johnson,Lacey_Johnson@zoho.com,250-059-0007
City Hotel,90,September,0,3,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,112.88,0,0,Jerry Miller,Jerry.Miller52@gmail.com,806-811-5519
City Hotel,213,June,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,62,Transient,130.0,0,0,Matthew Green,Matthew.Green96@aol.com,147-684-9530
City Hotel,14,April,0,2,1,0.0,0,BB,DEU,0,1,A,0,No Deposit,0,Transient,103.5,0,1,Emily Lopez,Lopez.Emily@xfinity.com,579-969-2796
City Hotel,188,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,130.0,0,0,Dr. Steven Cannon,Dr..C@yandex.com,702-489-0865
